Department family,Entity,Date,Expense type,Expense area,Supplier,Transaction number,Amount,Description,Supplier Postcode
HMRC,HMRC,04/06/2024,Project Development,CDIO - Core,CAPITA CONSULTING,1900106000,"114,582.28",Project Development,NE136DS
HMRC,HMRC,04/06/2024,Project Development,CDIO - Core,CAPITA CONSULTING,1900106003,"69,795.46",Project Development,NE136DS
HMRC,HMRC,04/06/2024,Project Development,CDIO - Core,CAPITA CONSULTING,1900106005,"22,517.56",Project Development,NE136DS
HMRC,HMRC,04/06/2024,Project Development,CDIO - Core,CAPITA CONSULTING,1900106007,"21,251.11",Project Development,NE136DS
HMRC,HMRC,04/06/2024,Project Development,CDIO - Core,CAPITA CONSULTING,1900106009,"24,507.67",Project Development,NE136DS
HMRC,HMRC,04/06/2024,Contracted Services,Operational Excellence & Output Mgmt,RESTORE DIGITAL LTD,1900108011,"20,985.58",Contracted Services,WV14 0UJ
HMRC,HMRC,04/06/2024,Furniture & Fixtures,Surge & ODP,LIVE GROUP LTD,5100013098,"28,178.40",Furniture & Fixtures,KT1 2SZ
HMRC,HMRC,04/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100013101,"227,775.00",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,04/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100013103,"42,200.00",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,04/06/2024,Lifecycle Replace,Estates,Wates Property Services Ltd,5100013104,"119,919.73",Lifecycle Replace,EN1 3XA
HMRC,HMRC,04/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100013309,"117,775.00",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,04/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100013310,"53,762.50",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,04/06/2024,PROJECT Mandays Supp,CDIO - Core,BRITISH TELECOMMUNICATIONS PLC,5100013311,"24,156.49",PROJECT Mandays Supp,E1 8EE
HMRC,HMRC,04/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100013317,"60,125.00",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,04/06/2024,Minor Wrks Irrec VAT,Estates,Wates Property Services Ltd,5100013320,"54,942.62",Minor Wrks Irrec VAT,EN1 3XA
HMRC,HMRC,04/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100013322,"42,200.00",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,04/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100013323,"80,200.00",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,04/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100013324,"101,656.25",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,04/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100013328,"23,625.00",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,04/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,EQUAL EXPERTS UK LTD,5100013329,"59,342.53",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,04/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,EQUAL EXPERTS UK LTD,5100013331,"32,516.26",IT Contractors ,AL1 5HE
HMRC,HMRC,04/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100013332,"60,806.25",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,04/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100013333,"84,457.00",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,04/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100013342,"61,600.00",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,04/06/2024,PROJECT Mandays Supp,CDIO - Core,Mastek UK Ltd,5100013344,"881,241.35",PROJECT Mandays Supp,RG1 8BW
HMRC,HMRC,04/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,EQUAL EXPERTS UK LTD,5100013363,"33,986.71",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,04/06/2024,PROJECT Mandays Supp,CDIO - Core,BRITISH TELECOMMUNICATIONS PLC,5100013374,"63,755.14",PROJECT Mandays Supp,E1 8EE
HMRC,HMRC,04/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,EQUAL EXPERTS UK LTD,5100013384,"223,568.13",Customs Declaration Service Contractor Costs,AL1 5HE
HMRC,HMRC,04/06/2024,OHS,HR,Duradiamond Healthcare LTD,5100013475,"245,345.38",Occupational Health Services,TN22 1QL
HMRC,HMRC,04/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,CGI IT UK LTD,5100013477,"23,294.25",PROJECT Mandays Supp,CF31 9AP
HMRC,HMRC,04/06/2024,Forensic Services,Fraud Investigation Service,EUROFINS FORENSIC SERVICES LTD,5100013519,"122,450.00",Forensic Services,WV9 5GB
HMRC,HMRC,04/06/2024,SW Lic Sup Off shlf,Change Delivery DG & Programme Office,ARISTI LTD,5100013522,"60,840.00",SW Lic Sup Off shlf,B31 2TS
HMRC,HMRC,04/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,ACCENTURE (UK) LTD,5100013530,"161,399.53",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,04/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,Atos Holding UK 1 Ltd,5100013535,"39,062.50",PROJECT Mandays Supp,WC1V 6EA
HMRC,HMRC,04/06/2024,Consultancy - Techni,CDIO - Core,SYNYEGA LTD,5100013539,"154,000.00",Consultancy - Techni,BL9 7HR
HMRC,HMRC,05/06/2024,Contracted Services,Operational Excellence & Output Mgmt,RESTORE DIGITAL LTD,1900115838,"58,379.64",Contracted Services,WV14 0UJ
HMRC,HMRC,05/06/2024,Physical Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900115885,"90,985.00",Physical Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,05/06/2024,IT Software Licenses and Support,CDIO - Core,FUJITSU SERVICES LTD,1900115887,"1,191,778.18",IT Software Licenses and Support,WA3 6GD
HMRC,HMRC,05/06/2024,Virtual Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900115890,"22,640.69",Virtual Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,05/06/2024,Physical Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900115891,"51,825.96",Physical Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,05/06/2024,PROJECT Mandays Supp,CDIO - Core,FUJITSU SERVICES LTD,5100013541,"25,828.43",PROJECT Mandays Supp,WA3 6GD
HMRC,HMRC,05/06/2024,Electronic newspaper,CDIO - Core,FINANCIAL TIMES LTD,5100013547,"195,976.00",Electronic newspaper,EC4M 9BT
HMRC,HMRC,05/06/2024,Consultancy - P&C,CFO Transformation Programmes,Mott MacDonald,5100013550,"70,706.00",Newcastle Regional Centre. Professional Services - Project Support. May 24,SE1 9LZ
HMRC,HMRC,05/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,Atos Holding UK 1 Ltd,5100013562,"33,909.77",PROJECT Mandays Supp,WC1V 6EA
HMRC,HMRC,05/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,EQUAL EXPERTS UK LTD,5100013586,"131,168.75",Customs Declaration Service Contractor Costs,AL1 5HE
HMRC,HMRC,05/06/2024,Other IT Hardware,Government Banking and Payments,EXELA TECHNOLOGIES LTD,5100013600,"46,527.60",Other IT Hardware,TW20 9AB
HMRC,HMRC,05/06/2024,Soft FM Services,Estates,SODEXO LTD,5100013613,"528,705.24",Soft FM Services,M50 2UE
HMRC,HMRC,05/06/2024,Soft FM Services,Estates,SODEXO LTD,5100013615,"477,951.62",Soft FM Services,M50 2UE
HMRC,HMRC,05/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,Atos Holding UK 1 Ltd,5100013628,"104,365.00",PROJECT Mandays Supp,WC1V 6EA
HMRC,HMRC,05/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,Atos Holding UK 1 Ltd,5100013634,"451,722.50",PROJECT Mandays Supp,WC1V 6EA
HMRC,HMRC,05/06/2024,Rent (Irrec VAT),Estates,Workman Holding Account,5100013767,"628,774.80",Rent (Irrec VAT),EC2V 6EE
HMRC,HMRC,05/06/2024,Rent (Irrec VAT),Estates,Workman Holding Account,5100013768,"171,052.80",Rent (Irrec VAT),EC2V 6EE
HMRC,HMRC,05/06/2024,Rent (Irrec VAT),Estates,Workman Holding Account,5100013770,"768,962.40",Rent (Irrec VAT),EC2V 6EE
HMRC,HMRC,05/06/2024,Rent (Irrec VAT),Estates,Workman Holding Account,5100013772,"324,226.20",Rent (Irrec VAT),EC2V 6EE
HMRC,HMRC,05/06/2024,Rent (Irrec VAT),Estates,Workman Holding Account,5100013776,"943,016.70",Rent (Irrec VAT),EC2V 6EE
HMRC,HMRC,05/06/2024,Rent (Irrec VAT),Estates,Workman Holding Account,5100013778,"171,068.40",Rent (Irrec VAT),EC2V 6EE
HMRC,HMRC,05/06/2024,Rent (Irrec VAT),Estates,Workman Holding Account,5100013779,"223,182.06",Rent (Irrec VAT),EC2V 6EE
HMRC,HMRC,05/06/2024,Rent (Irrec VAT),Estates,Workman Holding Account,5100013781,"744,620.71",Rent (Irrec VAT),EC2V 6EE
HMRC,HMRC,05/06/2024,Rent (Irrec VAT),Estates,Workman Holding Account,5100013782,"223,268.70",Rent (Irrec VAT),EC2V 6EE
HMRC,HMRC,05/06/2024,Rent (Irrec VAT),Estates,Workman Holding Account,5100013784,"363,362.02",Rent (Irrec VAT),EC2V 6EE
HMRC,HMRC,05/06/2024,Rent (Irrec VAT),Estates,Workman Holding Account,5100013785,"137,866.07",Rent (Irrec VAT),EC2V 6EE
HMRC,HMRC,05/06/2024,Rent (Irrec VAT),Estates,Workman Holding Account,5100013787,"1,435,548.58",Rent (Irrec VAT),EC2V 6EE
HMRC,HMRC,05/06/2024,Prop. Man. (Ir VAT),Estates,Workman Holding Account,5100013788,"91,858.09",Prop. Man. (Ir VAT),EC2V 6EE
HMRC,HMRC,05/06/2024,Rent (Irrec VAT),Estates,Workman Holding Account,5100013788,"917,213.14",Rent (Irrec VAT),EC2V 6EE
HMRC,HMRC,05/06/2024,Media Monitoring,HMRC Communications,CABINET OFFICE,5100013789,"33,500.00",Media Monitoring,FY1 9JN
HMRC,HMRC,05/06/2024,GovDept Serv(VAT Ex),Business Assets & International Policy,FINANCIAL REPORTING COUNCIL,5100013790,"118,495.63",GovDept Serv(VAT Ex),EC2Y 5AS
HMRC,HMRC,05/06/2024,Rent (Irrec VAT),Estates,Workman Holding Account,5100013791,"673,423.68",Rent (Irrec VAT),EC2V 6EE
HMRC,HMRC,05/06/2024,PROJECT Mandays HMRC,Change Delivery DG & Programme Office,COGNIZANT Technology Solutions,5100013793,"104,928.60",CDCS Q1 resource,EC2M 4AG
HMRC,HMRC,05/06/2024,PROJECT Mandays HMRC,Change Delivery DG & Programme Office,COGNIZANT Technology Solutions,5100013794,"104,638.20",Q1 Cognizant,EC2M 4AG
HMRC,HMRC,05/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,COGNIZANT Technology Solutions,5100013796,"86,977.00",PROJECT Mandays Supp,EC2M 4AG
HMRC,HMRC,05/06/2024,PROJECT Mandays Supp,Knowledge Analysis & Intelligence,EQUAL EXPERTS UK LTD,5100013809,"24,409.13",IT Project Development Resource Days,AL1 5HE
HMRC,HMRC,05/06/2024,Nat Pst Del Ser(VAT),Operational Excellence & Output Mgmt,Royal Mail Group Ltd,5100013815,"1,552.19",Nat Pst Del Ser(VAT),S49 1HQ
HMRC,HMRC,05/06/2024,National postal ZVAT,Operational Excellence & Output Mgmt,Royal Mail Group Ltd,5100013815,"7,869.40",National postal ZVAT,S49 1HQ
HMRC,HMRC,05/06/2024,National postal EVAT,Operational Excellence & Output Mgmt,Royal Mail Group Ltd,5100013815,"4,418,113.78",National postal EVAT,S49 1HQ
HMRC,HMRC,05/06/2024,SW Lic Sup Off shlf,CDIO - Core,TRAMS LIMITED,5100013822,"95,321.75",SW Lic Sup Off shlf,EC4R 1AP
HMRC,HMRC,05/06/2024,National postal EVAT,Operational Excellence & Output Mgmt,Royal Mail Group Ltd,5100013824,"32,568.08",National postal EVAT,S49 1HQ
HMRC,HMRC,06/06/2024,Physical Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900115987,"468,001.80",Physical Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,06/06/2024,Physical Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900115991,"53,652.04",Physical Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,06/06/2024,Virtual Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900115992,"235,534.47",Virtual Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,06/06/2024,Physical Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900116047,"45,405.44",Physical Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,06/06/2024,Physical Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900116049,"59,588.58",Physical Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,06/06/2024,Virtual Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900116050,"29,831.40",Virtual Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,06/06/2024,Physical Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900116083,"794,078.02",Physical Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,06/06/2024,Physical Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900116087,"177,732.91",Physical Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,06/06/2024,Physical Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900116088,"303,904.74",Physical Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,06/06/2024,Virtual Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900116089,"73,915.27",Virtual Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,06/06/2024,Virtual Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900116090,"86,205.03",Virtual Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,06/06/2024,Dilipidations,Estates,DAC BEACHCROFT LLP - CLIENT ACCOUNT,1900117963,"300,000.00",Dilipidations,BS1 9HS
HMRC,HMRC,06/06/2024,PROJECT Mandays Supp,CDIO - Core,RED HAT LTD,5100013470,"30,391.50",PROJECT Mandays Supp,.
HMRC,HMRC,06/06/2024,Soft Licen Off Bespo,HR,ERNST & YOUNG LLP,5100013835,"41,742.00",Soft Licen Off Bespo,SE1 2AF
HMRC,HMRC,06/06/2024,PROJECT Mandays HMRC,CDIO - Core,CGI IT UK LTD,5100013839,"48,405.42",PROJECT Mandays HMRC,CF31 9AP
HMRC,HMRC,06/06/2024,PROJECT Mandays Supp,CDIO Transformation Programmes,BRITISH TELECOMMUNICATIONS PLC,5100013856,"32,957.20",PROJECT Mandays Supp,E1 8EE
HMRC,HMRC,06/06/2024,Virtual Hosting,CDIO - Core,Amazon Web Services UK,5100013858,"396,311.59",Virtual Hosting,EC2A 2FA
HMRC,HMRC,06/06/2024,Virtual Hosting,CDIO - Core,Amazon Web Services UK,5100013859,"1,383,990.15",Virtual Hosting,EC2A 2FA
HMRC,HMRC,06/06/2024,PROJECT Mandays Supp,CDIO - Core,COGNIZANT Technology Solutions,5100013873,"23,150.00",PROJECT Mandays Supp,EC2M 4AG
HMRC,HMRC,06/06/2024,PROJECT Mandays Supp,CDIO - Core,ACCENTURE (UK) LTD,5100013935,"53,138.19",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,06/06/2024,PROJECT Mandays HMRC,Change Delivery DG & Programme Office,COGNIZANT Technology Solutions,5100014058,"138,632.40",Q2 & Q1 SOW Pega Cognizant and Adqura Multi Technology TS2 Contract,EC2M 4AG
HMRC,HMRC,06/06/2024,PROJECT Mandays Supp,CDIO - Core,ACCENTURE (UK) LTD,5100014069,"22,188.00",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,06/06/2024,PROJECT Mandays HMRC,Change Delivery DG & Programme Office,COGNIZANT Technology Solutions,5100014072,"153,535.80",Pega to re platform the service,EC2M 4AG
HMRC,HMRC,06/06/2024,PROJECT Mandays HMRC,Change Delivery DG & Programme Office,COGNIZANT Technology Solutions,5100014074,"189,634.80",Pega ,EC2M 4AG
HMRC,HMRC,06/06/2024,Prop. Man. (Ir VAT),Estates,Workman Holding Account,5100014075,"63,868.80",Prop. Man. (Ir VAT),EC2V 6EE
HMRC,HMRC,06/06/2024,Prop. Man. (Ir VAT),Estates,Workman Holding Account,5100014084,"217,465.50",Prop. Man. (Ir VAT),EC2V 6EE
HMRC,HMRC,06/06/2024,Rent (Irrec VAT),Estates,Workman Holding Account,5100014087,"1,276,684.80",Rent (Irrec VAT),EC2V 6EE
HMRC,HMRC,06/06/2024,Property mgmt. ser.,Estates,LAMBERT SMITH HAMPTON,5100014088,"31,344.06",Property mgmt. ser.,NG1 5FS
HMRC,HMRC,06/06/2024,Facility rental,Estates,LAMBERT SMITH HAMPTON,5100014088,"44,926.00",Facility rental,NG1 5FS
HMRC,HMRC,06/06/2024,Rent (Irrec VAT),Estates,Workman Holding Account,5100014089,"294,060.83",Rent (Irrec VAT),EC2V 6EE
HMRC,HMRC,06/06/2024,PROJECT Mandays Supp,CDIO - Core,Coforge,5100014090,"28,375.00",PROJECT Mandays Supp,EC3M 4AJ
HMRC,HMRC,06/06/2024,PROJECT Mandays Supp,CDIO - Core,Coforge,5100014091,"28,375.00",PROJECT Mandays Supp,EC3M 4AJ
HMRC,HMRC,06/06/2024,Property mgmt. ser.,Estates,LAMBERT SMITH HAMPTON,5100014092,"31,451.51",Property mgmt. ser.,NG1 5FS
HMRC,HMRC,06/06/2024,Facility rental,Estates,LAMBERT SMITH HAMPTON,5100014092,"45,982.75",Facility rental,NG1 5FS
HMRC,HMRC,06/06/2024,Rent (Irrec VAT),Estates,Jones Lang LaSalle Property Acc,5100014094,"360,000.00",Rent (Irrec VAT),E14 5WQ
HMRC,HMRC,06/06/2024,PROJECT Mandays Supp,CDIO - Core,Coforge,5100014095,"43,205.00",PROJECT Mandays Supp,EC3M 4AJ
HMRC,HMRC,06/06/2024,Rent (Irrec VAT),Estates,Savills UK Ltd,5100014096,"671,194.80",Rent (Irrec VAT),W1G 0JD
HMRC,HMRC,06/06/2024,Prop. Man. (Ir VAT),Estates,Frank Knight LLP,5100014097,"32,931.50",Prop. Man. (Ir VAT),M2 1HW
HMRC,HMRC,06/06/2024,Rent (Irrec VAT),Estates,Workman Holding Account,5100014100,"314,320.50",Rent (Irrec VAT),EC2V 6EE
HMRC,HMRC,06/06/2024,Rent (Irrec VAT),Estates,Workman Holding Account,5100014101,"25,650.00",Rent (Irrec VAT),EC2V 6EE
HMRC,HMRC,06/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,COGNIZANT Technology Solutions,5100014104,"83,401.69",IT Contractors ,EC2M 4AG
HMRC,HMRC,06/06/2024,Prop. Man. (Ir VAT),Estates,Workman Holding Account,5100014105,"60,535.73",Prop. Man. (Ir VAT),EC2V 6EE
HMRC,HMRC,06/06/2024,Rent (Irrec VAT),Estates,Workman Holding Account,5100014105,"1,422,470.99",Rent (Irrec VAT),EC2V 6EE
HMRC,HMRC,06/06/2024,PROJECT Mandays HMRC,Change Delivery DG & Programme Office,COGNIZANT Technology Solutions,5100014109,"474,088.50",Q2 & Q1 SOW Pega Cognizant and Adqura Multi Technology TS2 Contract,EC2M 4AG
HMRC,HMRC,06/06/2024,Mail/pickup/del serv,Operational Excellence & Output Mgmt,Whistl Ltd,5100014120,"51,568.93",Mail/pickup/del serv,SL7 1TB
HMRC,HMRC,06/06/2024,Rent (Irrec VAT),Estates,Workman Holding Account,5100014122,"223,001.44",Rent (Irrec VAT),EC2V 6EE
HMRC,HMRC,06/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,COGNIZANT Technology Solutions,5100014124,"829,648.50",PROJECT Mandays Supp,EC2M 4AG
HMRC,HMRC,06/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,Atos Holding UK 1 Ltd,5100014132,"23,100.61",IT Contractors ,WC1V 6EA
HMRC,HMRC,06/06/2024,GovDept Serv(VAT Ex),CSG Transformation,NATIONAL SAVINGS & INVESTMENTS,5100014147,"287,554.33",GovDept Serv(VAT Ex),SW1V 2QX
HMRC,HMRC,07/06/2024,Management of Agreement & Admin Costs,CDIO - Core,CAPGEMINI,1700002974,"-505,624.00",Management of Agreement & Admin Costs,TF3 3BD
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1700003888,"-37,282.68",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1700003893,"-64,910.23",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1700003894,"-33,463.68",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1700003896,"-49,415.08",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1700003897,"-52,082.55",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1700003899,"-31,890.49",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1700003900,"-35,815.64",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1700003904,"-99,297.68",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1700003905,"-78,518.14",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Project Development,CDIO - Core,CAPGEMINI,1900116005,"26,502.58",Project Development,TF3 3BD
HMRC,HMRC,07/06/2024,System Maintenance,CDIO - Core,CAPGEMINI,1900116009,"372,554.01",System Maintenance,TF3 3BD
HMRC,HMRC,07/06/2024,System Maintenance,CDIO - Core,CAPGEMINI,1900116010,"44,061.59",System Maintenance,TF3 3BD
HMRC,HMRC,07/06/2024,System Maintenance,CDIO - Core,CAPGEMINI,1900116071,"79,672.70",System Maintenance,TF3 3BD
HMRC,HMRC,07/06/2024,System Maintenance,CDIO - Core,CAPGEMINI,1900116072,"54,041.09",System Maintenance,TF3 3BD
HMRC,HMRC,07/06/2024,System Maintenance,CDIO - Core,CAPGEMINI,1900116073,"77,325.61",System Maintenance,TF3 3BD
HMRC,HMRC,07/06/2024,System Maintenance,CDIO - Core,CAPGEMINI,1900116074,"28,800.36",System Maintenance,TF3 3BD
HMRC,HMRC,07/06/2024,System Maintenance,CDIO - Core,CAPGEMINI,1900116075,"48,856.37",System Maintenance,TF3 3BD
HMRC,HMRC,07/06/2024,System Maintenance,CDIO - Core,CAPGEMINI,1900116077,"183,233.13",System Maintenance,TF3 3BD
HMRC,HMRC,07/06/2024,System Maintenance,CDIO - Core,CAPGEMINI,1900116079,"36,383.54",System Maintenance,TF3 3BD
HMRC,HMRC,07/06/2024,System Maintenance,CDIO - Core,CAPGEMINI,1900116081,"41,525.09",System Maintenance,TF3 3BD
